   4.56250000000000000e+00 1000    3.28234025384041979e+03   -5.17785273461982888e+03   -1.89551248077940909e+03   -3.59417169232091258e-02    6.27803039290799336e-02    3.99555443619777351e-02    8.26415095583189069e-02    1.20059388819352209e+00    5.28704412537652879e-01   -1.55409762588158897e-06   -6.83801938545239937e-07    3.80580302636378309e-06    2.51101632976269093e-06    4.61052326476863650e-06 
   4.62500000000000000e+00 1000    3.91787904614177205e+03   -5.81339152907346579e+03   -1.89551248293169374e+03   -3.59417021000526665e-02    6.27802751400245995e-02    3.99556526242335619e-02    8.26415335841158283e-02    1.62668097054639360e+00    7.16340293512832571e-01   -1.55296216445471330e-06   -5.04434187417373492e-07    3.45744077797388432e-06    3.82104482558920268e-06    5.17771514683785035e-06 
   4.68750000000000000e+00 1000    1.86660119475832994e+03   -3.76211367075084627e+03   -1.89551247599251633e+03   -3.59416768005755144e-02    6.27803537215873980e-02    3.99556543985023216e-02    8.26415831349885111e-02    2.51433691578402452e-01    1.10722931629941373e-01   -1.55662300377740998e-06   -1.98297614281344531e-07    4.40831775468564313e-06    3.84251438223845664e-06    5.85128226526594096e-06 
   4.75000000000000000e+00 1000    2.59661295712472429e+03   -4.49212543012367132e+03   -1.89551247299894703e+03   -3.59416942701088343e-02    6.27803882294176163e-02    3.99556593147492936e-02    8.26416193241558128e-02    7.40858704933819112e-01    3.26250922662994658e-01   -1.55820229416695149e-06   -4.09687874747682046e-07    4.82588009504021219e-06    3.90200347727605300e-06    6.21953326087215369e-06 
   4.81250000000000000e+00 1000    4.02651906380354194e+03   -5.92203152735139338e+03   -1.89551246354785144e+03   -3.59416948632564695e-02    6.27804119202390182e-02    3.99557149070049605e-02    8.26416644571500852e-02    1.69951697790425538e+00    7.48415065287457937e-01   -1.56318832353956614e-06   -4.16865263565021290e-07    5.11255111338303082e-06    4.57469811600070299e-06    6.87312289919666628e-06 
   4.87500000000000000e+00 1000    4.42571772520281684e+03   -6.32123018808989855e+03   -1.89551246288708171e+03   -3.59417366733565322e-02    6.27804387171089495e-02    3.99557837607068533e-02    8.26417362870719152e-02    1.96715350139460443e+00    8.66274105593841104e-01   -1.56353691987354479e-06   -9.22788792288160482e-07    5.43680690263214580e-06    5.40786301575111210e-06    7.72369023516673049e-06 
   4.93750000000000000e+00 1000    2.96210742519695577e+03   -4.85761988320634009e+03   -1.89551245800938432e+03   -3.59417308339106886e-02    6.27805063945056085e-02    3.99557793143462334e-02    8.26417830101976031e-02    9.85898777079672439e-01    4.34159164133391673e-01   -1.56611020275176364e-06   -8.52128520188303232e-07    6.25573790928412224e-06    5.35405978515707997e-06    8.27806354092604490e-06 
   5.00000000000000000e+00 1000    4.98474053064391046e+03   -6.88025300262594828e+03   -1.89551247198203782e+03   -3.59417435274329081e-02    6.27805214301546399e-02    3.99558647430210481e-02    8.26418412560880888e-02    2.34194163238593722e+00    1.03131948001645335e+00   -1.55873877579881575e-06   -1.00572661116541329e-06    6.43767692887984823e-06    6.38779030844343282e-06    9.12463891239987702e-06 
   5.06250000000000000e+00 1000    4.33734253938112033e+03   -6.23285501303575620e+03   -1.89551247365463587e+03   -3.59417328483394097e-02    6.27804329181649856e-02    3.99557713244221499e-02    8.26417242055314943e-02    1.90790373484171649e+00    8.40182301328964765e-01   -1.55785637831347979e-06   -8.76504134821830601e-07    5.36663672392672087e-06    5.25737762987695344e-06    7.56366767964387068e-06 
   5.12500000000000000e+00 1000    3.48901022092748281e+03   -5.38452269409958626e+03   -1.89551247317210345e+03   -3.59416783043440061e-02    6.27804891477743987e-02    3.99556447126909325e-02    8.26416819853853096e-02    1.33915254795246197e+00    5.89721458635407481e-01   -1.55811094359279934e-06   -2.16493979765994562e-07    6.04704366795137130e-06    3.72531112586856638e-06    7.10574061937992611e-06 
   5.18750000000000000e+00 1000    4.23724610994179784e+03   -6.13275858202166637e+03   -1.89551247207986853e+03   -3.59416829904639218e-02    6.27804520918450737e-02    3.99556411704192760e-02    8.26416541604944044e-02    1.84079564310855615e+00    8.10629924385640077e-01   -1.55868716413387316e-06   -2.73198420086107911e-07    5.59864802919107932e-06    3.68244783270509772e-06    6.70670702894476887e-06 
   5.25000000000000000e+00 1000    3.23638478690590637e+03   -5.13189726468090248e+03   -1.89551247777499611e+03   -3.59418136328984866e-02    6.27804271311665635e-02    3.99556885747194696e-02    8.26417149354591318e-02    1.16978376131930606e+00    5.15136562450654090e-01   -1.55568263697263639e-06   -1.85403848975774627e-06    5.29661109236755410e-06    4.25606403536041663e-06    7.04312635541792474e-06 
   5.31250000000000000e+00 1000    1.28547421759642907e+03   -3.18098669475712722e+03   -1.89551247716069815e+03   -3.59418366844911075e-02    6.27804207085576049e-02    3.99557189667811424e-02    8.26417347757808923e-02   -1.38173836986193843e-01   -6.08484548072372872e-02   -1.55600671661421389e-06   -2.13297451392284952e-06    5.21889424923510068e-06    4.62382347778394765e-06    7.29151431565828090e-06 
   5.37500000000000000e+00 1000    3.94680690591652137e+03   -5.84231938326153522e+03   -1.89551247734501385e+03   -3.59419045986654404e-02    6.27803908118414883e-02    3.99557134466297856e-02    8.26417389319483719e-02    1.64607520347040270e+00    7.24880926205391130e-01   -1.55590947884312270e-06   -2.95477065115573464e-06    4.85712874060686111e-06    4.55702683177354625e-06    7.28621045189229470e-06 
   5.43750000000000000e+00 1000    9.55180111335766242e+02   -2.85069249471877356e+03   -1.89551238338300732e+03   -3.59419165952503603e-02    6.27803942766110706e-02    3.99557016327223638e-02    8.26417410696907162e-02   -3.59614374935643688e-01   -1.58364206396355844e-01   -1.60548016827811604e-06   -3.09993544545685855e-06    4.89905421915603139e-06    4.41407252834264102e-06    7.28658824784957327e-06 
   5.50000000000000000e+00 1000    4.59161353467528352e+03   -6.48712591984063693e+03   -1.89551238516535341e+03   -3.59419137300070884e-02    6.27803999032348764e-02    3.99556758815568860e-02    8.26417316477419395e-02    2.07837576239417254e+00    9.15253006722657525e-01   -1.60453987200599006e-06   -3.06526454094928530e-06    4.96713923608602284e-06    4.10247029616145542e-06    7.13432417454893352e-06 
   5.56250000000000000e+00 1000    3.23874853450938463e+03   -5.13426096129002508e+03   -1.89551242678064045e+03   -3.59418907021973738e-02    6.27803994160481271e-02    3.99556734686041387e-02    8.26417200959476267e-02    1.17136849907565543e+00    5.15834418033163544e-01   -1.58258526986357352e-06   -2.78661630207553393e-06    4.96124402801496885e-06    4.07327233761212652e-06    6.99790827725424436e-06 
   5.62500000000000000e+00 1000    4.14840003729270848e+03   -6.04391245161993083e+03   -1.89551241432722236e+03   -3.59418588244852441e-02    6.27803994705407042e-02    3.99556686090952393e-02    8.26417039238648288e-02    1.78123017781810455e+00    7.84399075703150261e-01   -1.58915520747492333e-06   -2.40087973162699117e-06    4.96190341598254306e-06    4.01446980218204919e-06    6.81914047280946526e-06 
   5.68750000000000000e+00 1000    3.41723041372208991e+03   -5.31274281791764042e+03   -1.89551240419555052e+03   -3.59418858455473542e-02    6.27803666137392857e-02    3.99557845679531162e-02    8.26417467792794763e-02    1.29102889445642921e+00    5.68529234932891647e-01   -1.59450028232932610e-06   -2.72784836054870587e-06    4.56431936592529828e-06    5.41763110712755288e-06    7.59110629389584481e-06 
   5.75000000000000000e+00 1000    1.99510179351881357e+03   -3.89061419827490181e+03   -1.89551240475608824e+03   -3.59419070976563920e-02    6.27803035278034077e-02    3.99557901135819821e-02    8.26417107788815358e-02    3.37584916129443857e-01    1.48661307537394233e-01   -1.59420456448901262e-06   -2.98500971584637606e-06    3.80094737579918057e-06    5.48473604398711924e-06    7.31025399213347555e-06 
   5.81250000000000000e+00 1000    4.28747242836663645e+03   -6.18298482992556183e+03   -1.89551240155892538e+03   -3.59418915758589405e-02    6.27803523535688801e-02    3.99557892847956925e-02    8.26417407189614789e-02    1.87446909582962662e+00    8.25458674976116691e-01   -1.59589126290560941e-06   -2.79718805249166826e-06    4.39176403309916162e-06    5.47470730730478596e-06    7.55541345156451220e-06 
   5.87500000000000000e+00 1000    3.31802065170427613e+03   -5.21353305825081588e+03   -1.89551240654653975e+03   -3.59419017661899223e-02    6.27802696823720474e-02    3.99557038031632880e-02    8.26416410193307194e-02    1.22451525508278580e+00    5.39238638011229621e-01   -1.59325999211516322e-06   -2.92049625317648788e-06    3.39140039936750696e-06    4.44033597018123234e-06    6.30456014022653938e-06 
   5.93750000000000000e+00 1000    2.84531127454438274e+03   -4.74082364459235669e+03   -1.89551237004797395e+03   -3.59419570375167155e-02    6.27802192711016671e-02    3.99556883869941343e-02    8.26416193082691181e-02    9.07594617421068728e-01    3.99676351568405419e-01   -1.61251521172093963e-06   -3.58930748889479940e-06    2.78139832427086040e-06    4.25379246308693365e-06    6.22206197390449071e-06 
   6.00000000000000000e+00 1000    1.89272074347984039e+03   -3.78823311274752450e+03   -1.89551236926768411e+03   -3.59419465258359883e-02    6.27801594499670240e-02    3.99557254203654691e-02    8.26415871973486260e-02    2.68945136106944982e-01    1.18434411326220332e-01   -1.61292686220245409e-06   -3.46211079244183063e-06    2.05753209373088022e-06    4.70191513866405212e-06    6.19093332439245118e-06 
   6.06250000000000000e+00 1000    1.88093435251415235e+03   -3.77644671905881705e+03   -1.89551236654466470e+03   -3.59419377681858068e-02    6.27801482881007872e-02    3.99557483376215064e-02    8.26415859893032956e-02    2.61043133902083557e-01    1.14954607445479806e-01   -1.61436342102344665e-06   -3.35613875993115860e-06    1.92246782109780591e-06    4.97922562167352268e-06    6.30493756436960015e-06 
   6.12500000000000000e+00 1000    3.78572115206785656e+03   -5.68123351417020604e+03   -1.89551236210234947e+03   -3.59419327677850120e-02    6.27801067354694931e-02    3.99557465537743461e-02    8.26415513859122264e-02    1.53807776932881368e+00    6.77322084442492200e-01   -1.61670701325593719e-06   -3.29563136072968128e-06    1.41965979575098544e-06    4.95764016149354330e-06    6.12003398457479348e-06 
   6.18750000000000000e+00 1000    1.46126540439965265e+03   -3.35677776797810202e+03   -1.89551236357844937e+03   -3.59418929536657883e-02    6.27801042990345087e-02    3.99557027456921565e-02    8.26415110388994123e-02   -2.03173744135396912e-02   -8.94806229107879096e-03   -1.61592828052930004e-06   -2.81386021786039687e-06    1.39017769016107052e-06    4.42754003031104755e-06    5.42710918039113011e-06 
   6.25000000000000000e+00 1000    2.61173739851751816e+03   -4.50724976706171583e+03   -1.89551236854419767e+03   -3.59419083574509593e-02    6.27800612781935913e-02    3.99556538197300831e-02    8.26414614018366467e-02    7.50998651044641030e-01    3.30716217795725465e-01   -1.61330854542530250e-06   -3.00025387244938979e-06    8.69603579767245161e-07    3.83551094305093331e-06    4.94660266034730395e-06 
   6.31250000000000000e+00 1000    4.04070461955773089e+03   -5.93621699706202071e+03   -1.89551237750428982e+03   -3.59419011162364424e-02    6.27800744139360156e-02    3.99556625804059970e-02    8.26414724669636974e-02    1.70902746276540674e+00    7.52603170135547561e-01   -1.60858155031892943e-06   -2.91263148467373523e-06    1.02855276070108868e-06    3.94151958846690636e-06    5.00768605379040165e-06 
   6.37500000000000000e+00 1000    4.16984760899173398e+03   -6.06535999252876445e+03   -1.89551238353703047e+03   -3.59418634833378117e-02    6.27800410360914440e-02    3.99557030625030535e-02    8.26414503162131858e-02    1.79560936813581939e+00    7.90731227679238313e-01   -1.60539891166951356e-06   -2.45725422313210901e-06    6.24663822824344724e-07    4.43137360369853505e-06    5.10542605706930703e-06 
   6.43750000000000000e+00 1000    1.53709268118723571e+03   -3.43260505799207931e+03   -1.89551237680484360e+03   -3.59417542331901957e-02    6.27799591513037575e-02    3.99558545374596175e-02    8.26414138323942615e-02    3.05198420090653580e-02    1.34391160966144518e-02   -1.60895055086013522e-06   -1.13527173295392947e-06   -3.66183859267940963e-07    6.26429781156193023e-06    6.37686126541672272e-06 
   6.50000000000000000e+00 1000    2.99885612857037904e+03   -4.89436849650401382e+03   -1.89551236793363478e+03   -3.59417504084813821e-02    6.27798842686922848e-02    3.99558390187165144e-02    8.26413477800644197e-02    1.01053637275488417e+00    4.45008790451881076e-01   -1.61363065459103261e-06   -1.08899080618289958e-06   -1.27230163893124569e-06    6.07651310738069512e-06    6.30306782293728791e-06 
   6.56250000000000000e+00 1000    2.46985526920067696e+03   -4.36536763367875392e+03   -1.89551236447807696e+03   -3.59417016793976557e-02    6.27798521575540919e-02    3.99558954692516635e-02    8.26413294864314918e-02    6.55875987800569105e-01    2.88827069054086949e-01   -1.61545367210294215e-06   -4.99344047304520666e-07   -1.66086278376285761e-06    6.75959336545613488e-06    6.97853223324113981e-06 
   6.62500000000000000e+00 1000    4.92989763832678091e+03   -6.82540999547961655e+03   -1.89551235715283565e+03   -3.59416699413274282e-02    6.27798669515147595e-02    3.99559822786006574e-02    8.26413688927589429e-02    2.30517306961956203e+00    1.01512768173279921e+00   -1.61931818368132588e-06   -1.15297215072745879e-07   -1.48184831659979703e-06    7.81003075028280623e-06    7.95020428678258413e-06 
   6.68750000000000000e+00 1000    1.60906853546791149e+03   -3.50458139416069298e+03   -1.89551285869278149e+03   -3.59417203752939174e-02    6.27798744648887519e-02    3.99559876371936920e-02    8.26413991255386809e-02    7.87749322125392004e-02    3.46893424623768432e-02   -1.35472527200813163e-06   -7.25573924659055000e-07   -1.39093266040287596e-06    7.87487245821896439e-06    8.02961813657014200e-06 
   6.75000000000000000e+00 1000    1.13089573948142697e+03   -3.02640858971693160e+03   -1.89551285023550463e+03   -3.59417149194501406e-02    6.27798094212288493e-02    3.99559640144968864e-02    8.26413359200140751e-02   -2.41808569487837716e-01   -1.06485950380777558e-01   -1.35918700138483101e-06   -6.59555433156684593e-07   -2.17799410942258374e-06    7.58902578222576755e-06    7.92287725724521092e-06 
   6.81250000000000000e+00 1000    1.43721984813548761e+03   -3.33273269486052595e+03   -1.89551284672503834e+03   -3.59417154458456303e-02    6.27798413088838658e-02    3.99559478475904201e-02    8.26413525564420187e-02   -3.64383430094138566e-02   -1.60471072540344407e-02   -1.36103898646308831e-06   -6.65925086978428083e-07   -1.79213722497422267e-06    7.39339797086617532e-06    7.63659253922936552e-06 
   6.87500000000000000e+00 1000    4.00719968201705797e+03   -5.90271252997408828e+03   -1.89551284795703032e+03   -3.59416541932948766e-02    6.27798212043923359e-02    3.99559927746698448e-02    8.26413323659252880e-02    1.68656459935871283e+00    7.42711342518552642e-01   -1.36038903555472766e-06    7.52620083449888483e-08   -2.03541182328289485e-06    7.93703853914377847e-06    8.19421420467597433e-06 
   6.93750000000000000e+00 1000    1.33333353012322073e+03   -3.22884636764268635e+03   -1.89551283751946562e+03   -3.59415505283583181e-02    6.27797947215511243e-02    3.99560168254895140e-02    8.26412787910583702e-02   -1.06087306494306033e-01   -4.67184096181218964e-02   -1.36589548754690838e-06    1.32966059696213281e-06   -2.35586770490801034e-06    8.22806572007547932e-06    8.66136106163595136e-06 
   7.00000000000000000e+00 1000    3.48955161747363445e+03   -5.38506445363936018e+03   -1.89551283616572573e+03   -3.59414963052902894e-02    6.27797546656287675e-02    3.99560069198772877e-02    8.26412199905169204e-02    1.33951551883250919e+00    5.89881407216688913e-01   -1.36660966790702066e-06    1.98578736714788700e-06   -2.84056478897707042e-06    8.10820276150366008e-06    8.81788590363677067e-06 
   7.06250000000000000e+00 1000    3.34347816504396678e+03   -5.23899100106845344e+03   -1.89551283602448666e+03   -3.59414396375453762e-02    6.27797201608644856e-02    3.99559945220791315e-02    8.26411631388631329e-02    1.24158284830331844e+00    5.46754817306798424e-01   -1.36668418013110246e-06    2.67149597411853905e-06   -3.25809002993802919e-06    7.95818308247498445e-06    9.00470540090591746e-06 
   7.12500000000000000e+00 1000    1.46973064464526624e+03   -3.36524347898142150e+03   -1.89551283433615527e+03   -3.59414993022209167e-02    6.27796863426727525e-02    3.99559926240107138e-02    8.26411624793959299e-02   -1.46419859693370461e-02   -6.44865366952531143e-03   -1.36757487791757308e-06    1.94952297849497456e-06   -3.66730739299150347e-06    7.93521548684115911e-06    8.95641826741995365e-06 
   7.18750000000000000e+00 1000    2.74730511644355875e+03   -4.64281794148216250e+03   -1.89551282503860375e+03   -3.59415268578101091e-02    6.27796695958540013e-02    3.99559941742789054e-02    8.26411624911598808e-02    8.41887915542840259e-01    3.70741239181627713e-01   -1.37247990342357157e-06    1.61608629933469261e-06   -3.86995243868122779e-06    7.95397452240396791e-06    8.99188397987893798e-06 
   7.25000000000000000e+00 1000    2.99573485764970292e+03   -4.89124768449145267e+03   -1.89551282684174976e+03   -3.59415248771002491e-02    6.27796373476408875e-02    3.99559672066287300e-02    8.26411240933332958e-02    1.00844376529184010e+00    4.44087404823741316e-01   -1.37152863392687355e-06    1.64005389855723992e-06   -4.26017225994643369e-06    7.62765220512434273e-06    8.88931508255434413e-06 
   7.31250000000000000e+00 1000    3.79554498312793248e+03   -5.69105782666406958e+03   -1.89551284353613710e+03   -3.59414996219377669e-02    6.27796309014019838e-02    3.99559490601999398e-02    8.26410994390279902e-02    1.54466400381932845e+00    6.80222605301091132e-01   -1.36272132636991978e-06    1.94565424159141554e-06   -4.33817503746442330e-06    7.40807116433548377e-06    8.80254800948912763e-06 
   7.37500000000000000e+00 1000    3.92414495251663948e+03   -5.81965779974676843e+03   -1.89551284723012895e+03   -3.59415122529266884e-02    6.27796086032210571e-02    3.99559535761929985e-02    8.26410901766415212e-02    1.63088184985998486e+00    7.18190341422535461e-01   -1.36077252035892112e-06    1.79281283540414026e-06   -4.60799439598388114e-06    7.46271698294174025e-06    8.95209109558742985e-06 
   7.43750000000000000e+00 1000    3.86850965874667236e+03   -5.76402249402261987e+03   -1.89551283527594751e+03   -3.59415354827151701e-02    6.27795602154187921e-02    3.99559158073268736e-02    8.26410452602026335e-02    1.59358203388423592e+00    7.01764625645659224e-01   -1.36707908018844888e-06    1.51172055046502773e-06   -5.19351147516780965e-06    7.00569444539363969e-06    8.85085392081562408e-06 
   7.50000000000000000e+00 1000    9.04354671149643536e+02   -2.79986751777158679e+03   -1.89551284662194325e+03   -3.59415615528697260e-02    6.27795016567506414e-02    3.99558950128844417e-02    8.26410020595668010e-02   -3.93689499507955842e-01   -1.73369725191203056e-01   -1.36109337541099752e-06    1.19625838779266997e-06   -5.90210121744773427e-06    6.75407108938179322e-06    9.04893967223703519e-06 
   7.56250000000000000e+00 1000    2.38051972958215038e+03   -4.27603261459659007e+03   -1.89551288501443969e+03   -3.59415972701227077e-02    6.27794610804349867e-02    3.99558882976880844e-02    8.26409835223109596e-02    5.95982367005777003e-01    2.62451881333521875e-01   -1.34083899188203153e-06    7.64061415346256612e-07   -6.39309532575739539e-06    6.67281378954114037e-06    9.27264264169240788e-06 
   7.62500000000000000e+00 1000    1.51213230287734041e+03   -3.40764519466964111e+03   -1.89551289179230071e+03   -3.59414481120445412e-02    6.27795387467537241e-02    3.99558405141131820e-02    8.26409545493951292e-02    1.37855452244809336e-02    6.06998932670265324e-03   -1.33726325679582324e-06    2.56895021327968521e-06   -5.45329326884583152e-06    6.09460816952553857e-06    8.57217366916912363e-06 
   7.68750000000000000e+00 1000    9.32973531631046058e+02   -2.82848638553848650e+03   -1.89551285390744033e+03   -3.59413867369312579e-02    6.27795057015020641e-02    3.99558586360960824e-02    8.26409115150981560e-02   -3.74502430346326132e-01   -1.64920317361472002e-01   -1.35724983134139211e-06    3.31162037770258407e-06   -5.85315766291175058e-06    6.31389340258396761e-06    9.22450725253717304e-06 
   7.75000000000000000e+00 1000    3.77874730981065522e+03   -5.67425993860340259e+03   -1.89551262879274736e+03   -3.59413763873196943e-02    6.27794886836439137e-02    3.99558717682143016e-02    8.26409004352732096e-02    1.53340226543171854e+00    6.75263212495660015e-01   -1.47601156221842941e-06    3.43685595464027704e-06   -6.05908242352896743e-06    6.47279872878817319e-06    9.50902634613375031e-06 
   7.81250000000000000e+00 1000    1.81133969369490546e+03   -3.70685230021601092e+03   -1.89551260652110545e+03   -3.59412849817932756e-02    6.27793386449790325e-02    3.99558526791080060e-02    8.26407374734641348e-02    2.14384479099505032e-01    9.44076161296283495e-02   -1.48776121173210686e-06    4.54290942978699055e-06   -7.87462676969975422e-06    6.24181080953416506e-06    1.10276006017327759e-05 
   7.87500000000000000e+00 1000    3.87242944625559949e+03   -5.76794196249760898e+03   -1.89551251624200950e+03   -3.59412897166362516e-02    6.27793711991935510e-02    3.99558416756204612e-02    8.26407589429608569e-02    1.59620999435392519e+00    7.02921805862944393e-01   -1.53538894120899602e-06    4.48561541559442612e-06   -7.48070417541406169e-06    6.10866299982905614e-06    1.06488236093080379e-05 
   7.93750000000000000e+00 1000    2.28756747979289094e+03   -4.18307989676959824e+03   -1.89551241697670730e+03   -3.59412963396835358e-02    6.27793636265487343e-02    3.99558625339311510e-02    8.26407661554621753e-02    5.33663979221100093e-01    2.35008607609375891e-01   -1.58775744256960981e-06    4.40547316652281146e-06   -7.57233703880650264e-06    6.36105919432643714e-06    1.08264285950611726e-05 
   8.00000000000000000e+00 1000    3.64857290363373204e+03   -5.54408606969672837e+03   -1.89551316606299633e+03   -3.59413082676798279e-02    6.27793407109912549e-02    3.99558846572898932e-02    8.26407646312990601e-02    1.44612886277427255e+00    6.36830800838950051e-01   -1.19256873636159382e-06    4.26113832959015853e-06   -7.84962696839859230e-06    6.62876311527573558e-06    1.11226994855274660e-05 
   8.06250000000000000e+00 1000    1.00337660400623759e+03   -2.89888967027317221e+03   -1.89551306626693463e+03   -3.59412651086338242e-02    6.27793604507557723e-02    3.99558859635721075e-02    8.26407614881965874e-02   -3.27301787269295208e-01   -1.44134517234045051e-01   -1.24521724573480843e-06    4.78338479199523175e-06   -7.61076575290647211e-06    6.64456979611117138e-06    1.11783197838180547e-05 
   8.12500000000000000e+00 1000    2.54283587251295012e+03   -4.43834786433755016e+03   -1.89551199182460005e+03   -3.59412107283768184e-02    6.27793392705025821e-02    3.99558355183557354e-02    8.26406973580956355e-02    7.04804696339471293e-01    3.10373684292905461e-01   -1.81205111029159287e-06    5.44141362895092662e-06   -7.86705761580987670e-06    6.03415695720488478e-06    1.13097580874211979e-05 
   8.18750000000000000e+00 1000    1.29701915083806398e+03   -3.19252661109924838e+03   -1.89550746026118441e+03   -3.59411447473478654e-02    6.27793254177436422e-02    3.99558475003503680e-02    8.26406639320378389e-02   -1.30433716350796980e-01   -5.74414206684397410e-02   -4.20272720401178775e-06    6.23981772142285004e-06   -8.03468306217203333e-06    6.17914520159030130e-06    1.19026590528534091e-05 
   8.25000000000000000e+00 1000    2.04263335965024862e+03   -3.93814081901206555e+03   -1.89550745936181693e+03   -3.59411001177242923e-02    6.27793825090283003e-02    3.99558426183289211e-02    8.26406855321750039e-02    3.69451714156467548e-01    1.62693022720819619e-01   -4.20320167521136192e-06    6.77985892223030227e-06   -7.34384940833484099e-06    6.12007025285829695e-06    1.17198067832864409e-05 
   8.31250000000000000e+00 1000    1.09679841731201259e+03   -2.99230587493468420e+03   -1.89550745762267161e+03   -3.59411309259544953e-02    6.27793878129110361e-02    3.99558350849408411e-02    8.26406993178026988e-02   -2.64668587940216804e-01   -1.16554404089120114e-01   -4.20411918044187742e-06    6.40706362839710833e-06   -7.27966972290952366e-06    6.02891241599660015e-06    1.14189246662167231e-05 
   8.37500000000000000e+00 1000    4.17574282906779354e+03   -6.07125027256989870e+03   -1.89550744350210516e+03   -3.59411585140892234e-02    6.27792964833078504e-02    3.99558037168877278e-02    8.26406267699877489e-02    1.79956172659523084e+00    7.92470268465346184e-01   -4.21156864049350871e-06    6.07323313166053889e-06   -8.38480448822576810e-06    5.64934297950912314e-06    1.17942436415990351e-05 
   8.43750000000000000e+00 1000    3.31952807777416183e+03   -5.21503548734286323e+03   -1.89550740956870141e+03   -3.59411553308278675e-02    6.27792056278460159e-02    3.99557579195852566e-02    8.26405342232646029e-02    1.22552588540741847e+00    5.39682213775210196e-01   -4.22947058066246057e-06    6.11175221713536462e-06   -9.48420190143944470e-06    5.09517226866425735e-06    1.23799992454883413e-05 
   8.50000000000000000e+00 1000    1.55325713746014708e+03   -3.44876458130331184e+03   -1.89550744384316476e+03   -3.59410535162947645e-02    6.27792486531176114e-02    3.99556392020555956e-02    8.26404652295470582e-02    4.13570498940555725e-02    1.82100386887572747e-02   -4.21138871075045081e-06    7.34375998046518624e-06   -8.96357417758215713e-06    3.65862962855114434e-06    1.21516271933684633e-05 
   8.56250000000000000e+00 1000    2.76706395547873717e+03   -4.66257137930336012e+03   -1.89550742382462295e+03   -3.59410252341594433e-02    6.27793022381738786e-02    3.99556338487227422e-02    8.26404910479582588e-02    8.55134921354543942e-01    3.76573225742031503e-01   -4.22194971254295245e-06    7.68598823823253900e-06   -8.31516767501714667e-06    3.59385157148929768e-06    1.18799073136028750e-05 
   8.62500000000000000e+00 1000    8.70496769555407127e+02   -2.76600418710524264e+03   -1.89550741754983551e+03   -3.59411318356373521e-02    6.27795184155704594e-02    3.99557098838408051e-02    8.26407383948090657e-02   -4.16389002165597377e-01   -1.83367503356414385e-01   -4.22526004563233193e-06    6.39605600200416392e-06   -5.69931095273059104e-06    4.51391526852898140e-06    9.68334181820240358e-06 
   8.68750000000000000e+00 1000    1.94480677197436512e+03   -3.84031413813952986e+03   -1.89550736616516474e+03   -3.59411599793021674e-02    6.27794597492538214e-02    3.99556180065146829e-02    8.26406616463620375e-02    3.03865402472144719e-01    1.33810764692533252e-01   -4.25236859354920773e-06    6.05550330796092088e-06   -6.40920329659478280e-06    3.40215277641092831e-06    9.45101321149471508e-06 
   8.75000000000000000e+00 1000    3.67632267097764179e+03   -5.57183015218541914e+03   -1.89550748120777735e+03   -3.59412038768380862e-02    6.27794601551242420e-02    3.99555990363245767e-02    8.26406718743066260e-02    1.46473326198131737e+00    6.45021937878961671e-01   -4.19167659864806073e-06    5.52432074104544962e-06   -6.40429205756188367e-06    3.17260380368111258e-06    9.03318832437512185e-06 
   8.81250000000000000e+00 1000    1.17922092908413151e+03   -3.07472846246437712e+03   -1.89550753338024560e+03   -3.59412376857415894e-02    6.27795016061894473e-02    3.99555547745215969e-02    8.26406966672251081e-02   -2.09409698968220037e-01   -9.22200362136182117e-02   -4.16415243950565139e-06    5.11521577030969980e-06   -5.90271303367652902e-06    2.63701341959701422e-06    8.24386397934212408e-06 
   8.87500000000000000e+00 1000    1.00979994237806682e+03   -2.90530757991187602e+03   -1.89550763753380920e+03   -3.59412603374080833e-02    6.27795337956059407e-02    3.99555122005047919e-02    8.26407103880385241e-02   -3.22995360125945929e-01   -1.42239699577614565e-01   -4.10920508210809494e-06    4.84111905619325544e-06   -5.51320468149654378e-06    2.12184610878849336e-06    7.63767572535609486e-06 
   8.93750000000000000e+00 1000    2.03499579633183907e+03   -3.93050329207552295e+03   -1.89550749574368388e+03   -3.59412235982032660e-02    6.27795581515206702e-02    3.99555071081205068e-02    8.26407104501363649e-02    3.64331228813877528e-01    1.60438126390782310e-01   -4.18400802137031800e-06    5.28568216691977948e-06   -5.21848569477425088e-06    2.06022566245459020e-06    7.70814885017756511e-06 
   9.00000000000000000e+00 1000    3.29815758457524362e+03   -5.19366505433384555e+03   -1.89550746975860193e+03   -3.59411885736768758e-02    6.27795653986542856e-02    3.99555308354287708e-02    8.26407121948583567e-02    1.21119837116930840e+00    5.33372827063553490e-01   -4.19771673699611604e-06    5.70949679440601523e-06   -5.13079168288819977e-06    2.34733819043310976e-06    8.02704014682828654e-06 
   9.06250000000000000e+00 1000    1.97761996859406327e+03   -3.87312740986842527e+03   -1.89550744127436201e+03   -3.59411620744503474e-02    6.27796414466795516e-02    3.99554767270052930e-02    8.26407322808662831e-02    3.25864498954879678e-01    1.43498524436330294e-01   -4.21274391088242766e-06    6.03015094671785537e-06   -4.21057180211012610e-06    1.69259867776650158e-06    7.54695472524541244e-06 
